Наименование,Код,Характеристика,Наименование с характеристикой,Ведомственный классификатор,text,label,__index_level_0__
Устройство для прокола кабеля,257330.930.000013,"пиротехническое, диаметр 35-80 мм","Устройство для прокола кабеля пиротехническое, диаметр 35-80 мм",257330.930,"Устройство для прокола кабеля пиротехническое, диаметр 35-80 мм",913,23864
Автомобиль,291041.100.000002,"грузовой, дизельный, самосвал, грузоподъемность не более 5 т, тип бункер","Автомобиль грузовой, дизельный, самосвал, грузоподъемность не более 5 т, тип бункер",291041.100,"Автомобиль грузовой, дизельный, самосвал, грузоподъемность не более 5 т, тип бункер",1575,2353
Анкер,236120.900.000964,тип ТАС,Анкер тип ТАС,236120.900,Анкер тип ТАС,709,32176
Видеокарта,261220.000.000002,"разрядность шины памяти 32 бит, объем памяти более 32 Мб, но не более 64 Мб","Видеокарта разрядность шины памяти 32 бит, объем памяти более 32 Мб, но не более 64 Мб",261220.000,"Видеокарта разрядность шины памяти 32 бит, объем памяти более 32 Мб, но не более 64 Мб",1015,26236
Кабель,273213.730.000361,"марка ВВГнг(A F/R), напряжение 1 000 В","Кабель марка ВВГнг(A F/R), напряжение 1 000 В",273213.730,"Кабель марка ВВГнг(A F/R), напряжение 1 000 В",1242,19261
Уплотнение,222129.700.000026,"гидравлическое, из нитрила","Уплотнение гидравлическое, из нитрила",222129.700,"Уплотнение гидравлическое, из нитрила",600,2106
Заклепка с плоской головкой,259314.800.000050,"из алюминия/алюминиевых сплавов , диаметр 36 мм","Заклепка с плоской головкой из алюминия/алюминиевых сплавов , диаметр 36 мм",259314.800,"Заклепка с плоской головкой из алюминия/алюминиевых сплавов , диаметр 36 мм",945,15129
Потенциометр,279032.000.000090,для сварочного оборудования,Потенциометр для сварочного оборудования,279032.000,Потенциометр для сварочного оборудования,1300,11381
Строп,259311.500.000317,"УСЦ-63,0, стальной","Строп УСЦ-63,0, стальной",259311.500,"Строп УСЦ-63,0, стальной",936,33413
Выключатель,273311.900.000009,"пакетный, герметичный, напряжение 110-300 В","Выключатель пакетный, герметичный, напряжение 110-300 В",273311.900,"Выключатель пакетный, герметичный, напряжение 110-300 В",1247,23460
Лоток,236120.900.000972,"марка УБК, железобетонный, кабельный","Лоток марка УБК, железобетонный, кабельный",236120.900,"Лоток марка УБК, железобетонный, кабельный",709,20548
Модуль маршрутизатора,263023.900.000045,тип LAN,Модуль маршрутизатора тип LAN,263023.900,Модуль маршрутизатора тип LAN,1047,32505
Насос водяной (жидкостный),293230.900.000065,для легкового автомобиля,Насос водяной (жидкостный) для легкового автомобиля,293230.900,Насос водяной (жидкостный) для легкового автомобиля,1621,7503
Шестигранник,241062.900.000156,"стальной, марка Ст.35, диаметр 51-103 мм, горячекатаный","Шестигранник стальной, марка Ст.35, диаметр 51-103 мм, горячекатаный",241062.900,"Шестигранник стальной, марка Ст.35, диаметр 51-103 мм, горячекатаный",757,30506
Морковь,011341.100.000002,"свежая, сорт обыкновенный","Морковь свежая, сорт обыкновенный",011341.100,"Морковь свежая, сорт обыкновенный",1,27181
Кабель,273213.700.000013,"марка АВВГ-П, напряжение не более 1 000 В","Кабель марка АВВГ-П, напряжение не более 1 000 В",273213.700,"Кабель марка АВВГ-П, напряжение не более 1 000 В",1241,18957
Муфта,281526.900.000124,"фланцевая, жесткая, номинальный крутящий момент 2000 Н*м, чугунная","Муфта фланцевая, жесткая, номинальный крутящий момент 2000 Н*м, чугунная",281526.900,"Муфта фланцевая, жесткая, номинальный крутящий момент 2000 Н*м, чугунная",1389,33553
Плитка напольная,233110.700.000008,"марка ПГ, керамическая, квадратная","Плитка напольная марка ПГ, керамическая, квадратная",233110.700,"Плитка напольная марка ПГ, керамическая, квадратная",679,19898
Бром,201321.170.000004,"технический, марка А","Бром технический, марка А",201321.170,"Бром технический, марка А",329,31731
Кислота серная,201324.330.000000,химически чистая,Кислота серная химически чистая,201324.330,Кислота серная химически чистая,338,33746
Масло индустриальное,192029.530.000020,"группа Т, класс вязкости не более 46","Масло индустриальное группа Т, класс вязкости не более 46",192029.530,"Масло индустриальное группа Т, класс вязкости не более 46",297,2432
Лист стальной,241041.000.000002,"марка 20895, толщина до 3,9 мм, холоднокатаный","Лист стальной марка 20895, толщина до 3,9 мм, холоднокатаный",241041.000,"Лист стальной марка 20895, толщина до 3,9 мм, холоднокатаный",752,18886
Муфта,281526.900.000099,"фланцевая, жесткая, номинальный крутящий момент 63 Н*м, стальная","Муфта фланцевая, жесткая, номинальный крутящий момент 63 Н*м, стальная",281526.900,"Муфта фланцевая, жесткая, номинальный крутящий момент 63 Н*м, стальная",1389,33544
Краситель,201221.900.000007,контрастный,Краситель контрастный,201221.900,Краситель контрастный,325,17791
Труба горячедеформированная,242013.900.000508,"стальная, диаметр 273 мм, толщина стенки 14 мм","Труба горячедеформированная стальная, диаметр 273 мм, толщина стенки 14 мм",242013.900,"Труба горячедеформированная стальная, диаметр 273 мм, толщина стенки 14 мм",767,29258
Фундамент,236120.900.000763,"железобетонный, марка Ф21.12-2","Фундамент железобетонный, марка Ф21.12-2",236120.900,"Фундамент железобетонный, марка Ф21.12-2",709,14505
Труба электросварная,242013.900.000988,"стальная, диаметр 20 мм, толщина стенки 1,8 мм","Труба электросварная стальная, диаметр 20 мм, толщина стенки 1,8 мм",242013.900,"Труба электросварная стальная, диаметр 20 мм, толщина стенки 1,8 мм",767,28609
Цемент глиноземистый и высокоглиноземистый,235112.500.000002,марка ГЦ-50,Цемент глиноземистый и высокоглиноземистый марка ГЦ-50,235112.500,Цемент глиноземистый и высокоглиноземистый марка ГЦ-50,699,19388
Круг,244422.110.000000,"медный, марка М1, диаметр до 10 мм, тянутый","Круг медный, марка М1, диаметр до 10 мм, тянутый",244422.110,"Круг медный, марка М1, диаметр до 10 мм, тянутый",818,21127
Тележка,282218.790.000003,"гидравлическая, грузоподъемность более 3200 кг","Тележка гидравлическая, грузоподъемность более 3200 кг",282218.790,"Тележка гидравлическая, грузоподъемность более 3200 кг",1423,2065
Труба электросварная,242013.900.001630,"стальная, диаметр 325 мм, толщина стенки 4,5 мм","Труба электросварная стальная, диаметр 325 мм, толщина стенки 4,5 мм",242013.900,"Труба электросварная стальная, диаметр 325 мм, толщина стенки 4,5 мм",767,29279
Цепь,281521.900.000006,"приводная, роликовая, однорядная, шаг более 140 мм","Цепь приводная, роликовая, однорядная, шаг более 140 мм",281521.900,"Цепь приводная, роликовая, однорядная, шаг более 140 мм",1375,25818
Спинка сиденья,293210.000.000005,для легкового автомобиля,Спинка сиденья для легкового автомобиля,293210.000,Спинка сиденья для легкового автомобиля,1604,7298
Диск жесткий внешний,262021.300.000052,"интерфейс Ethernet, емкость более 500 Гб, но не более 2 Тб, размер 3,5''","Диск жесткий внешний интерфейс Ethernet, емкость более 500 Гб, но не более 2 Тб, размер 3,5''",262021.300,"Диск жесткий внешний интерфейс Ethernet, емкость более 500 Гб, но не более 2 Тб, размер 3,5''",1032,16749
Колодка клеммная,273313.700.000005,на din-рейку,Колодка клеммная на din-рейку,273313.700,Колодка клеммная на din-рейку,1251,22070
Ремешок,151213.000.000006,"для часов, из кожи","Ремешок для часов, из кожи",151213.000,"Ремешок для часов, из кожи",213,13563
Швеллер,241071.000.000028,"стальной, горячекатаный, с параллельными гранями полок, номер швеллера 22","Швеллер стальной, горячекатаный, с параллельными гранями полок, номер швеллера 22",241071.000,"Швеллер стальной, горячекатаный, с параллельными гранями полок, номер швеллера 22",760,29924
Труба для водоснабжения,222121.530.000253,"полиэтиленовая, диаметр 160 мм, толщина стенки 4,9 мм","Труба для водоснабжения полиэтиленовая, диаметр 160 мм, толщина стенки 4,9 мм",222121.530,"Труба для водоснабжения полиэтиленовая, диаметр 160 мм, толщина стенки 4,9 мм",594,24898
Комплект запасных частей инструментов и принадлежностей,279032.000.000020,для газового резака,Комплект запасных частей инструментов и принадлежностей для газового резака,279032.000,Комплект запасных частей инструментов и принадлежностей для газового резака,1300,4399
Плата Sound-card,262040.000.000270,серийного порта 1-Port,Плата Sound-card серийного порта 1-Port,262040.000,Плата Sound-card серийного порта 1-Port,1038,27359
Джемпер,143910.610.000000,"мужской, из хлопчатобумажной пряжи","Джемпер мужской, из хлопчатобумажной пряжи",143910.610,"Джемпер мужской, из хлопчатобумажной пряжи",205,21784
Пиросульфат калия,201552.000.000003,чистый для анализа,Пиросульфат калия чистый для анализа,201552.000,Пиросульфат калия чистый для анализа,447,34410
Кран консольный,282214.450.000084,"ручной, грузоподъемность 1 т","Кран консольный ручной, грузоподъемность 1 т",282214.450,"Кран консольный ручной, грузоподъемность 1 т",1412,26786
Лента оберточная,222929.900.000152,"полиэтиленовая, термоусаживающаяся, ширина 100-500 мм","Лента оберточная полиэтиленовая, термоусаживающаяся, ширина 100-500 мм",222929.900,"Лента оберточная полиэтиленовая, термоусаживающаяся, ширина 100-500 мм",647,25064
Перегородка,310911.000.000005,из металлопластика,Перегородка из металлопластика,310911.000,Перегородка из металлопластика,1663,15510
Здание мобильное,251110.300.000007,"административное, для размещения операторной газораспределительной станции","Здание мобильное административное, для размещения операторной газораспределительной станции",251110.300,"Здание мобильное административное, для размещения операторной газораспределительной станции",844,405
Круг,241066.900.000166,"стальной, марка Ст. 20Х12ВНМФ, диаметр 26-31 мм, горячекатаный","Круг стальной, марка Ст. 20Х12ВНМФ, диаметр 26-31 мм, горячекатаный",241066.900,"Круг стальной, марка Ст. 20Х12ВНМФ, диаметр 26-31 мм, горячекатаный",759,30292
Фонарь,293123.100.000018,для легкового автомобиля,Фонарь для легкового автомобиля,293123.100,Фонарь для легкового автомобиля,1598,7252
Пыльник,221973.470.000004,"для легковых автомобилей, рулевой рейки","Пыльник для легковых автомобилей, рулевой рейки",221973.470,"Пыльник для легковых автомобилей, рулевой рейки",587,7849
Камень,233211.300.000001,"керамический, марка М125","Камень керамический, марка М125",233211.300,"Камень керамический, марка М125",682,17240
Кольцо,289261.500.000013,"для отбивной-подкладной вилки труборазворота, труборазворота","Кольцо для отбивной-подкладной вилки труборазворота, труборазворота",289261.500,"Кольцо для отбивной-подкладной вилки труборазворота, труборазворота",1542,8936
Шина,221114.900.000036,"на спецтехнику, диагональная, диаметр обода 18, несущая","Шина на спецтехнику, диагональная, диаметр обода 18, несущая",221114.900,"Шина на спецтехнику, диагональная, диаметр обода 18, несущая",562,22025
Труба электросварная,242013.900.001247,"стальная, диаметр 89 мм, толщина стенки 2,8 мм","Труба электросварная стальная, диаметр 89 мм, толщина стенки 2,8 мм",242013.900,"Труба электросварная стальная, диаметр 89 мм, толщина стенки 2,8 мм",767,28965
Усилитель,281141.700.000009,"для карбюраторного двигателя, крутящего момента","Усилитель для карбюраторного двигателя, крутящего момента",281141.700,"Усилитель для карбюраторного двигателя, крутящего момента",1324,6692
Флеш-накопитель,262021.900.000065,"SSD, интерфейс PCI-Express, емкость более 256 Гб, но не более 1 Тб","Флеш-накопитель SSD, интерфейс PCI-Express, емкость более 256 Гб, но не более 1 Тб",262021.900,"Флеш-накопитель SSD, интерфейс PCI-Express, емкость более 256 Гб, но не более 1 Тб",1034,35287
Втулка,259929.900.000032,оловянно бронзовая,Втулка оловянно бронзовая,259929.900,Втулка оловянно бронзовая,999,23169
Картридж,262040.000.000281,"тонерный, черный","Картридж тонерный, черный",262040.000,"Картридж тонерный, черный",1038,32727
Гипс,235220.900.000013,"марка Г-3, быстротвердеющий, среднего помола","Гипс марка Г-3, быстротвердеющий, среднего помола",235220.900,"Гипс марка Г-3, быстротвердеющий, среднего помола",702,19307
Тест-полоски,205952.100.000050,для определения содержания наркотических веществ в моче,Тест-полоски для определения содержания наркотических веществ в моче,205952.100,Тест-полоски для определения содержания наркотических веществ в моче,506,8843
Лист стальной,241032.000.001340,"марка Ст.ХН58В, толщина свыше 4 мм, горячекатаный","Лист стальной марка Ст.ХН58В, толщина свыше 4 мм, горячекатаный",241032.000,"Лист стальной марка Ст.ХН58В, толщина свыше 4 мм, горячекатаный",747,20443
Скотч,329959.900.000079,металлизированный,Скотч металлизированный,329959.900,Скотч металлизированный,1724,21217
Мультиметр,265143.590.000014,"цифровой, точность около 1,0-2,0 %","Мультиметр цифровой, точность около 1,0-2,0 %",265143.590,"Мультиметр цифровой, точность около 1,0-2,0 %",1097,34150
Цилиндр лабораторный,231923.300.000027,марка 3-25-1,Цилиндр лабораторный марка 3-25-1,231923.300,Цилиндр лабораторный марка 3-25-1,671,18850
Изолятор,234310.300.000010,"фарфоровый, опорный, класс напряжения 36-110 кВ","Изолятор фарфоровый, опорный, класс напряжения 36-110 кВ",234310.300,"Изолятор фарфоровый, опорный, класс напряжения 36-110 кВ",692,33457
Узел ведомого шкива,302040.300.001262,для подвижного состава,Узел ведомого шкива для подвижного состава,302040.300,Узел ведомого шкива для подвижного состава,1634,10141
Брюки,141922.190.000041,"форменные, мужские, из полушерстяной ткани","Брюки форменные, мужские, из полушерстяной ткани",141922.190,"Брюки форменные, мужские, из полушерстяной ткани",188,33632
Лампа люминесцентная,274015.990.000094,"тип цоколя 2G10, мощность 66 Вт","Лампа люминесцентная тип цоколя 2G10, мощность 66 Вт",274015.990,"Лампа люминесцентная тип цоколя 2G10, мощность 66 Вт",1260,32250
Кран машиниста,302040.570.000015,для управления автоматическими и электропневматическими тормозами моторвагонного подвижного состава,Кран машиниста для управления автоматическими и электропневматическими тормозами моторвагонного подвижного состава,302040.570,Кран машиниста для управления автоматическими и электропневматическими тормозами моторвагонного подвижного состава,1637,13166
Желатин,205960.830.000005,"пищевой, марка П-9","Желатин пищевой, марка П-9",205960.830,"Желатин пищевой, марка П-9",524,23898
Автобус,291030.300.000003,"класс 1, вместимость не более 110 мест, длина 10,5-12 м","Автобус класс 1, вместимость не более 110 мест, длина 10,5-12 м",291030.300,"Автобус класс 1, вместимость не более 110 мест, длина 10,5-12 м",1574,17318
Сетка,259313.190.000022,"стальная, тканая, номер сетки 063","Сетка стальная, тканая, номер сетки 063",259313.190,"Сетка стальная, тканая, номер сетки 063",940,29823
Провод,273213.700.000370,"марка ПТП-м, напряжение до 1 000 В","Провод марка ПТП-м, напряжение до 1 000 В",273213.700,"Провод марка ПТП-м, напряжение до 1 000 В",1241,19966
Труба горячедеформированная,242013.900.000365,"стальная, диаметр 159 мм, толщина стенки 6,5 мм","Труба горячедеформированная стальная, диаметр 159 мм, толщина стенки 6,5 мм",242013.900,"Труба горячедеформированная стальная, диаметр 159 мм, толщина стенки 6,5 мм",767,29147
Комплект термобелья,141922.190.010002,"мужской, из трикотажа","Комплект термобелья мужской, из трикотажа",141922.190,"Комплект термобелья мужской, из трикотажа",188,21778
Труба для магистральных газонефтепроводов,242013.900.000879,"стальная, сварная, диаметр 325 мм, толщина стенки 9,0 мм","Труба для магистральных газонефтепроводов стальная, сварная, диаметр 325 мм, толщина стенки 9,0 мм",242013.900,"Труба для магистральных газонефтепроводов стальная, сварная, диаметр 325 мм, толщина стенки 9,0 мм",767,29770
Фланец,242040.750.000067,"стальной, свободный на приварном кольце, диаметр до 50 мм","Фланец стальной, свободный на приварном кольце, диаметр до 50 мм",242040.750,"Фланец стальной, свободный на приварном кольце, диаметр до 50 мм",779,30722
Труба электросварная,242013.900.001583,"стальная, диаметр 76 мм, толщина стенки 5,5 мм","Труба электросварная стальная, диаметр 76 мм, толщина стенки 5,5 мм",242013.900,"Труба электросварная стальная, диаметр 76 мм, толщина стенки 5,5 мм",767,28940
Трансформатор тока,271142.530.000232,"с литой изоляцией, номинальное напряжение 6 кВ, номинальный первичный ток 600 А","Трансформатор тока с литой изоляцией, номинальное напряжение 6 кВ, номинальный первичный ток 600 А",271142.530,"Трансформатор тока с литой изоляцией, номинальное напряжение 6 кВ, номинальный первичный ток 600 А",1196,26889
