Наименование,Код,Характеристика,Наименование с характеристикой,Ведомственный классификатор,text,label,__index_level_0__
Насос,281314.900.000078,"морской, горизонтальный, самовсасывающий, подача до 15 м3/ч","Насос морской, горизонтальный, самовсасывающий, подача до 15 м3/ч",281314.900,"Насос морской, горизонтальный, самовсасывающий, подача до 15 м3/ч",1342,21605
Сердцевина,257213.900.000005,для врезного замка,Сердцевина для врезного замка,257213.900,Сердцевина для врезного замка,890,4201
Колпак,141943.900.000001,"медицинский, из ткани","Колпак медицинский, из ткани",141943.900,"Колпак медицинский, из ткани",196,21007
Оперативная память,261130.200.000005,"вид памяти DDR4, емкость более 10 Гб, но не более 38 Гб","Оперативная память вид памяти DDR4, емкость более 10 Гб, но не более 38 Гб",261130.200,"Оперативная память вид памяти DDR4, емкость более 10 Гб, но не более 38 Гб",1009,1317
Ловушка-приемник,231923.300.000152,"из стекла, объем 0-10 мл","Ловушка-приемник из стекла, объем 0-10 мл",231923.300,"Ловушка-приемник из стекла, объем 0-10 мл",671,16126
Комплект ремонтный,293230.990.000197,"для грузового автомобиля, рулевого механизма","Комплект ремонтный для грузового автомобиля, рулевого механизма",293230.990,"Комплект ремонтный для грузового автомобиля, рулевого механизма",1624,5334
Футляр,151212.300.000007,"для дисков, из искусственной кожи","Футляр для дисков, из искусственной кожи",151212.300,"Футляр для дисков, из искусственной кожи",211,5731
Блок из ячеистого бетона,236111.320.000007,"тип II, класс прочности В2,5","Блок из ячеистого бетона тип II, класс прочности В2,5",236111.320,"Блок из ячеистого бетона тип II, класс прочности В2,5",705,32489
Фляга,259212.300.000006,"вместимость 1 л, из алюминия","Фляга вместимость 1 л, из алюминия",259212.300,"Фляга вместимость 1 л, из алюминия",932,1395
Холодильник,275111.350.000003,"двухкамерный, встраиваемый, объем не менее 300 л, с морозильным отделом","Холодильник двухкамерный, встраиваемый, объем не менее 300 л, с морозильным отделом",275111.350,"Холодильник двухкамерный, встраиваемый, объем не менее 300 л, с морозильным отделом",1275,2538
Преобразователь напряжения,271150.700.000013,"для блока контроллера инвертора, линейный в эквивалентный ток на выходе, постоянного тока","Преобразователь напряжения для блока контроллера инвертора, линейный в эквивалентный ток на выходе, постоянного тока",271150.700,"Преобразователь напряжения для блока контроллера инвертора, линейный в эквивалентный ток на выходе, постоянного тока",1202,3498
Предохранитель переменного тока,271210.900.000032,"для защиты силовых трансформаторов и линий, выхлопной","Предохранитель переменного тока для защиты силовых трансформаторов и линий, выхлопной",271210.900,"Предохранитель переменного тока для защиты силовых трансформаторов и линий, выхлопной",1210,6277
Чехол,139229.990.000033,"для подвесного мотора лодки, из специального материала","Чехол для подвесного мотора лодки, из специального материала",139229.990,"Чехол для подвесного мотора лодки, из специального материала",140,9609
Бронза безоловянная,244413.520.000034,марка БрАжНМц9-4-4-1,Бронза безоловянная марка БрАжНМц9-4-4-1,244413.520,Бронза безоловянная марка БрАжНМц9-4-4-1,814,19162
Заклепка с потайной головкой,259314.800.000082,"из алюминия/алюминиевых сплавов , диаметр 5 мм","Заклепка с потайной головкой из алюминия/алюминиевых сплавов , диаметр 5 мм",259314.800,"Заклепка с потайной головкой из алюминия/алюминиевых сплавов , диаметр 5 мм",945,15111
Сумка,151212.900.000034,"для рабочего инструмента, из полиэстра","Сумка для рабочего инструмента, из полиэстра",151212.900,"Сумка для рабочего инструмента, из полиэстра",212,10889
Термометр биметаллический,265151.300.000025,класс точности 1 5,Термометр биметаллический класс точности 1 5,265151.300,Термометр биметаллический класс точности 1 5,1105,17428
Полумуфта,289261.500.000131,для дробильно-фрезерной машины,Полумуфта для дробильно-фрезерной машины,289261.500,Полумуфта для дробильно-фрезерной машины,1542,5797
Лопатка,281133.000.000031,"направляющая, для статора осевого компрессора газоперекачивающего агрегата, 2 ступень","Лопатка направляющая, для статора осевого компрессора газоперекачивающего агрегата, 2 ступень",281133.000,"Лопатка направляющая, для статора осевого компрессора газоперекачивающего агрегата, 2 ступень",1321,22170
Диван,310011.791.000002,"кроме офисного, каркас металлический, обивка из ткани, трансформируемый","Диван кроме офисного, каркас металлический, обивка из ткани, трансформируемый",310011.791,"Диван кроме офисного, каркас металлический, обивка из ткани, трансформируемый",1650,18099
Каолин обогащенный,081221.100.000019,марка КС-1,Каолин обогащенный марка КС-1,081221.100,Каолин обогащенный марка КС-1,19,19583
Мойка,259911.110.000005,"МСВ-2, из нержавеющей стали","Мойка МСВ-2, из нержавеющей стали",259911.110,"Мойка МСВ-2, из нержавеющей стали",971,21671
Бак,259912.400.000007,"бытовой, из стали оцинкованной, объем 21-32 л","Бак бытовой, из стали оцинкованной, объем 21-32 л",259912.400,"Бак бытовой, из стали оцинкованной, объем 21-32 л",976,1132
Винт с потайной головкой,259314.800.000150,"из алюминия/алюминиевого сплава, диаметр 2 мм","Винт с потайной головкой из алюминия/алюминиевого сплава, диаметр 2 мм",259314.800,"Винт с потайной головкой из алюминия/алюминиевого сплава, диаметр 2 мм",945,15056
Траверса,259929.490.000192,ТМ-73,Траверса ТМ-73,259929.490,Траверса ТМ-73,992,32662
Палец толкателя,302040.300.000856,для подвижного состава,Палец толкателя для подвижного состава,302040.300,Палец толкателя для подвижного состава,1634,9942
Печь,282113.500.000019,"муфельная, лабораторная","Печь муфельная, лабораторная",282113.500,"Печь муфельная, лабораторная",1397,21853
Крепление,222929.900.000174,"для стрелы шлагбаума, пластмассовое","Крепление для стрелы шлагбаума, пластмассовое",222929.900,"Крепление для стрелы шлагбаума, пластмассовое",647,12417
Подставка,231313.600.000013,"для ручек, из стеклокерамики","Подставка для ручек, из стеклокерамики",231313.600,"Подставка для ручек, из стеклокерамики",659,11245
Блок распределения питания,273313.900.000039,для серверного оборудования,Блок распределения питания для серверного оборудования,273313.900,Блок распределения питания для серверного оборудования,1252,11435
Трансформатор силовой,271141.530.000004,"масляный, мощность1000 кВА, первичное напряжение 35 кВ","Трансформатор силовой масляный, мощность1000 кВА, первичное напряжение 35 кВ",271141.530,"Трансформатор силовой масляный, мощность1000 кВА, первичное напряжение 35 кВ",1193,20890
Стабилизатор напряжения,293230.990.000471,для легкового автомобиля,Стабилизатор напряжения для легкового автомобиля,293230.990,Стабилизатор напряжения для легкового автомобиля,1624,7702
Лезвие,257340.900.000052,для резца,Лезвие для резца,257340.900,Лезвие для резца,923,11091
Цепь,281521.900.000004,"приводная, роликовая, однорядная, шаг 25,4-63,5 мм","Цепь приводная, роликовая, однорядная, шаг 25,4-63,5 мм",281521.900,"Цепь приводная, роликовая, однорядная, шаг 25,4-63,5 мм",1375,25816
Пыльник,221973.470.000001,"для грузопассажирских автомобилей, наконечников и тяг стабилизатора","Пыльник для грузопассажирских автомобилей, наконечников и тяг стабилизатора",221973.470,"Пыльник для грузопассажирских автомобилей, наконечников и тяг стабилизатора",587,5367
Сетка,259313.190.000000,"стальная, плетеная одинарная, номер сетки 5","Сетка стальная, плетеная одинарная, номер сетки 5",259313.190,"Сетка стальная, плетеная одинарная, номер сетки 5",940,29681
Нож (лемех),289261.500.000117,для снегоуборочного отвала,Нож (лемех) для снегоуборочного отвала,289261.500,Нож (лемех) для снегоуборочного отвала,1542,11652
Трансформатор силовой,271141.700.000002,"масляный, мощность 40 000 кВА, первичное напряжение 110 кВ","Трансформатор силовой масляный, мощность 40 000 кВА, первичное напряжение 110 кВ",271141.700,"Трансформатор силовой масляный, мощность 40 000 кВА, первичное напряжение 110 кВ",1194,20851
Фильтр,289939.899.000016,для станции очистки картриджей,Фильтр для станции очистки картриджей,289939.899,Фильтр для станции очистки картриджей,1567,12333
Чаша,281131.000.000037,для паровой турбины,Чаша для паровой турбины,281131.000,Чаша для паровой турбины,1319,9134
Кабинет учебный,329953.000.000000,с материально-техническим оснащением,Кабинет учебный с материально-техническим оснащением,329953.000,Кабинет учебный с материально-техническим оснащением,1718,26927
Стопор,282422.000.000027,для гидравлического ключа,Стопор для гидравлического ключа,282422.000,Стопор для гидравлического ключа,1440,4601
Угольник,222129.700.000020,"двойной комбинированный, из полиэтилена","Угольник двойной комбинированный, из полиэтилена",222129.700,"Угольник двойной комбинированный, из полиэтилена",600,2492
Прокладка стопорная,293230.990.000387,для грузового автомобиля,Прокладка стопорная для грузового автомобиля,293230.990,Прокладка стопорная для грузового автомобиля,1624,5220
Оксид свинца,201212.590.000000,марка Г-1,Оксид свинца марка Г-1,201212.590,Оксид свинца марка Г-1,319,19301
Труба электросварная,242034.000.000122,"стальная, наружный диаметр А 36 мм, В 16 мм, толщина стенки 0,8 мм","Труба электросварная стальная, наружный диаметр А 36 мм, В 16 мм, толщина стенки 0,8 мм",242034.000,"Труба электросварная стальная, наружный диаметр А 36 мм, В 16 мм, толщина стенки 0,8 мм",773,29664
Труба электросварная,242013.900.001025,"стальная, диаметр 32 мм, толщина стенки 2,2 мм","Труба электросварная стальная, диаметр 32 мм, толщина стенки 2,2 мм",242013.900,"Труба электросварная стальная, диаметр 32 мм, толщина стенки 2,2 мм",767,28700
Устройство для прокола кабеля,257330.930.000066,"гидравлическое, диаметр 35-120 мм","Устройство для прокола кабеля гидравлическое, диаметр 35-120 мм",257330.930,"Устройство для прокола кабеля гидравлическое, диаметр 35-120 мм",913,2105
Перхлорат натрия,201332.590.000006,кристаллы,Перхлорат натрия кристаллы,201332.590,Перхлорат натрия кристаллы,353,17984
Плитка,239919.300.000002,"потолочная, размер 500*500*8 мм","Плитка потолочная, размер 500*500*8 мм",239919.300,"Плитка потолочная, размер 500*500*8 мм",737,25605
Прибор гидравлический,265112.300.000017,"для измерения и регистрации химических, оптических, радиоактивных и биологических параметров моря (солености воды, состава и концентрации химических элементов в море, радиоактивности и радиоактивных элементов, прозрачности, цветности воды, подводной освещенности и радиации в воде, биологических наблюдений, отбора проб воды, донных отложений), морской","Прибор гидравлический для измерения и регистрации химических, оптических, радиоактивных и биологических параметров моря (солености воды, состава и концентрации химических элементов в море, радиоактивности и радиоактивных элементов, прозрачности, цветности воды, подводной освещенности и радиации в воде, биологических наблюдений, отбора проб воды, донных отложений), морской",265112.300,"Прибор гидравлический для измерения и регистрации химических, оптических, радиоактивных и биологических параметров моря (солености воды, состава и концентрации химических элементов в море, радиоактивности и радиоактивных элементов, прозрачности, цветности воды, подводной освещенности и радиации в воде, биологических наблюдений, отбора проб воды, донных отложений), морской",1078,6399
Покрытие огнеупорное,232013.900.000258,на спиртовой основе,Покрытие огнеупорное на спиртовой основе,232013.900,Покрытие огнеупорное на спиртовой основе,676,22057
Угол,259929.490.000309,"для монтажа подъема/спуска кабельной трассы, вертикальный, стальной, оцинкованный","Угол для монтажа подъема/спуска кабельной трассы, вертикальный, стальной, оцинкованный",259929.490,"Угол для монтажа подъема/спуска кабельной трассы, вертикальный, стальной, оцинкованный",992,8198
Мензурка,222929.900.000199,"из полипропилена, объем 500 мл","Мензурка из полипропилена, объем 500 мл",222929.900,"Мензурка из полипропилена, объем 500 мл",647,15913
Пластина,281332.000.000287,для прямоточного клапана компрессора,Пластина для прямоточного клапана компрессора,281332.000,Пластина для прямоточного клапана компрессора,1350,10840
Насос,281314.900.000072,"для химически активных и агрессивных жидкостей, керамический, подача до 100 м3/ч","Насос для химически активных и агрессивных жидкостей, керамический, подача до 100 м3/ч",281314.900,"Насос для химически активных и агрессивных жидкостей, керамический, подача до 100 м3/ч",1342,13375
Сукно,139616.900.000043,"техническое, фильтровальное","Сукно техническое, фильтровальное",139616.900,"Сукно техническое, фильтровальное",151,31810
Груз,282983.200.000001,железобетонный в металлическом каркасе,Груз железобетонный в металлическом каркасе,282983.200,Груз железобетонный в металлическом каркасе,1484,14468
Пиала,234111.300.000026,из фарфора,Пиала из фарфора,234111.300,Пиала из фарфора,685,16414
Потолок натяжной,329959.900.000123,для помещений,Потолок натяжной для помещений,329959.900,Потолок натяжной для помещений,1724,10409
Сталь арматурная,251123.676.000006,класс арматурной стали А-VI (A1000),Сталь арматурная класс арматурной стали А-VI (A1000),251123.676,Сталь арматурная класс арматурной стали А-VI (A1000),854,17346
Геомембрана,222130.900.000000,"из полиэтилена, марка ЛПЭНП (LLDPE)","Геомембрана из полиэтилена, марка ЛПЭНП (LLDPE)",222130.900,"Геомембрана из полиэтилена, марка ЛПЭНП (LLDPE)",604,15937
Индикатор,205959.600.000011,эриохром черный Т,Индикатор эриохром черный Т,205959.600,Индикатор эриохром черный Т,516,35083
Люк кабельного колодца,259929.100.000001,"легкий, металлический","Люк кабельного колодца легкий, металлический",259929.100,"Люк кабельного колодца легкий, металлический",983,18542
Патрон сверлильный,282422.000.000106,"трехкулачковый, ПС13","Патрон сверлильный трехкулачковый, ПС13",282422.000,"Патрон сверлильный трехкулачковый, ПС13",1440,32864
Терминал,262012.000.000004,"для помещений, платежный, напольный","Терминал для помещений, платежный, напольный",262012.000,"Терминал для помещений, платежный, напольный",1019,10412
Труба для кабеля,222129.900.010008,"полиэтиленовая, диаметр 401-450 мм","Труба для кабеля полиэтиленовая, диаметр 401-450 мм",222129.900,"Труба для кабеля полиэтиленовая, диаметр 401-450 мм",601,24990
Набор для специй,231313.700.000036,из стекла,Набор для специй из стекла,231313.700,Набор для специй из стекла,660,16080
Вентиль,222129.900.000212,"запорный, полипропиленовый, диаметр условный до 50 мм","Вентиль запорный, полипропиленовый, диаметр условный до 50 мм",222129.900,"Вентиль запорный, полипропиленовый, диаметр условный до 50 мм",601,14913
Переключатель,271223.700.000050,"6-ступенчатый  , без  нулевой позиции","Переключатель 6-ступенчатый  , без  нулевой позиции",271223.700,"Переключатель 6-ступенчатый  , без  нулевой позиции",1217,189
Радиатор отопления,252111.900.000001,"колончатый, алюминиевый","Радиатор отопления колончатый, алюминиевый",252111.900,"Радиатор отопления колончатый, алюминиевый",859,17575
Перчатки,221960.500.010001,"для защиты рук, нитриловые, маслобензостойкие без тканевой основы","Перчатки для защиты рук, нитриловые, маслобензостойкие без тканевой основы",221960.500,"Перчатки для защиты рук, нитриловые, маслобензостойкие без тканевой основы",579,6233
Фильтр,281332.000.000063,"регулятор, для газокомпрессорной установки","Фильтр регулятор, для газокомпрессорной установки",281332.000,"Фильтр регулятор, для газокомпрессорной установки",1350,26540
Флеш-накопитель,262021.900.000071,"SSD, интерфейс ExpressCard, емкость более 256 Гб, но не более 1 Тб","Флеш-накопитель SSD, интерфейс ExpressCard, емкость более 256 Гб, но не более 1 Тб",262021.900,"Флеш-накопитель SSD, интерфейс ExpressCard, емкость более 256 Гб, но не более 1 Тб",1034,35273
Фланец,242040.750.000065,"стальной, свободный на отбортовке, диаметр 801-1200 мм","Фланец стальной, свободный на отбортовке, диаметр 801-1200 мм",242040.750,"Фланец стальной, свободный на отбортовке, диаметр 801-1200 мм",779,30715
Втулка башмака,302040.300.000186,для подвижного состава,Втулка башмака для подвижного состава,302040.300,Втулка башмака для подвижного состава,1634,9706
Труба электросварная,242013.900.001276,"стальная, диаметр 325 мм, толщина стенки 6,0 мм","Труба электросварная стальная, диаметр 325 мм, толщина стенки 6,0 мм",242013.900,"Труба электросварная стальная, диаметр 325 мм, толщина стенки 6,0 мм",767,29282
Конфета,108222.600.000001,"глазированная, с комбинированным корпусом","Конфета глазированная, с комбинированным корпусом",108222.600,"Конфета глазированная, с комбинированным корпусом",82,2165
Кабель,273213.700.000043,"марка ВВГ/NYY, напряжение не более 1 000 В","Кабель марка ВВГ/NYY, напряжение не более 1 000 В",273213.700,"Кабель марка ВВГ/NYY, напряжение не более 1 000 В",1241,19234
Переходник,222129.700.000181,"полиэтиленовый, литой, размер 140*110 мм","Переходник полиэтиленовый, литой, размер 140*110 мм",222129.700,"Переходник полиэтиленовый, литой, размер 140*110 мм",600,25171
Труба для водоснабжения,222121.530.000314,"полиэтиленовая, диаметр 140 мм, толщина стенки 8,3 мм","Труба для водоснабжения полиэтиленовая, диаметр 140 мм, толщина стенки 8,3 мм",222121.530,"Труба для водоснабжения полиэтиленовая, диаметр 140 мм, толщина стенки 8,3 мм",594,24887
Полотно,139229.990.000003,"холстопрошивное, из хлопчатобумажного полотна","Полотно холстопрошивное, из хлопчатобумажного полотна",139229.990,"Полотно холстопрошивное, из хлопчатобумажного полотна",140,33964
Держатель,259929.190.000012,"для монтажной рейки, алюминиевый","Держатель для монтажной рейки, алюминиевый",259929.190,"Держатель для монтажной рейки, алюминиевый",985,8209
Плита покрытия,236111.500.000230,"железобетонная, тип ПР1","Плита покрытия железобетонная, тип ПР1",236111.500,"Плита покрытия железобетонная, тип ПР1",706,14439
Труба обсадная,242012.100.000123,"стальная, бесшовная, диаметр 108 мм, толщина стенки 4,5 мм","Труба обсадная стальная, бесшовная, диаметр 108 мм, толщина стенки 4,5 мм",242012.100,"Труба обсадная стальная, бесшовная, диаметр 108 мм, толщина стенки 4,5 мм",765,28265
Лента стальная,243210.400.000003,"марка Ст.65Г, толщина 1-1,3 мм","Лента стальная марка Ст.65Г, толщина 1-1,3 мм",243210.400,"Лента стальная марка Ст.65Г, толщина 1-1,3 мм",783,20366
Резинка,221973.900.000005,"крестообразная, для скрепления бумаг и документов","Резинка крестообразная, для скрепления бумаг и документов",221973.900,"Резинка крестообразная, для скрепления бумаг и документов",589,17943
Обойма сальника шкворня,293230.900.000101,для грузового автомобиля,Обойма сальника шкворня для грузового автомобиля,293230.900,Обойма сальника шкворня для грузового автомобиля,1621,5044
Бензин авиационный,192022.000.000003,марка Б-70,Бензин авиационный марка Б-70,192022.000,Бензин авиационный марка Б-70,284,19127
Лист из алюминия/алюминиевых сплавов,244224.590.000015,"марка В95А, толщина 0,3-10,5 мм","Лист из алюминия/алюминиевых сплавов марка В95А, толщина 0,3-10,5 мм",244224.590,"Лист из алюминия/алюминиевых сплавов марка В95А, толщина 0,3-10,5 мм",800,19195
Труба профильная,244226.500.000001,"алюминиевая, квадратная","Труба профильная алюминиевая, квадратная",244226.500,"Труба профильная алюминиевая, квадратная",803,490
Труба канализационная,233213.000.000002,"керамическая, диаметр ствола 250 мм","Труба канализационная керамическая, диаметр ствола 250 мм",233213.000,"Труба канализационная керамическая, диаметр ствола 250 мм",684,17204
Тест полоска,212013.600.000000,тест тропонины,Тест полоска тест тропонины,212013.600,Тест полоска тест тропонины,542,31646
Труба холоднодеформированная,242013.900.000752,"стальная, бесшовная, диаметр 180 мм, толщина стенки от 1 мм до 5 мм и более","Труба холоднодеформированная стальная, бесшовная, диаметр 180 мм, толщина стенки от 1 мм до 5 мм и более",242013.900,"Труба холоднодеформированная стальная, бесшовная, диаметр 180 мм, толщина стенки от 1 мм до 5 мм и более",767,28321
Лампа накаливания,274014.900.000101,"общего назначения, тип Г245-255-300, мощность 300 Вт","Лампа накаливания общего назначения, тип Г245-255-300, мощность 300 Вт",274014.900,"Лампа накаливания общего назначения, тип Г245-255-300, мощность 300 Вт",1256,22906
Шайба специальная,259412.300.000017,для воздушного судна,Шайба специальная для воздушного судна,259412.300,Шайба специальная для воздушного судна,963,4055
Шплинт разводной,259412.910.000019,"из алюминия/алюминиевых сплавов, диаметр 4 мм","Шплинт разводной из алюминия/алюминиевых сплавов, диаметр 4 мм",259412.910,"Шплинт разводной из алюминия/алюминиевых сплавов, диаметр 4 мм",965,15141
Лак,203012.700.000062,марка ФЛ-559,Лак марка ФЛ-559,203012.700,Лак марка ФЛ-559,465,20589
Сегмент сопла,281131.000.000064,для паровой турбины,Сегмент сопла для паровой турбины,281131.000,Сегмент сопла для паровой турбины,1319,9149
Войлок,139913.100.000001,ГС,Войлок ГС,139913.100,Войлок ГС,153,2438
Балка стальная,241071.000.000177,"номер профиля 20К2, двутавровая","Балка стальная номер профиля 20К2, двутавровая",241071.000,"Балка стальная номер профиля 20К2, двутавровая",760,22564
Передатчик электромагнитный,263011.000.000027,для установки в корпус очистного устройства,Передатчик электромагнитный для установки в корпус очистного устройства,263011.000,Передатчик электромагнитный для установки в корпус очистного устройства,1039,13212
Труба общего назначения,222121.530.010154,"полиэтиленовая, диаметр 1251-1300 мм","Труба общего назначения полиэтиленовая, диаметр 1251-1300 мм",222121.530,"Труба общего назначения полиэтиленовая, диаметр 1251-1300 мм",594,25054
Шина,221114.900.000043,"на спецтехнику, диагональная, диаметр обода 10, цельнолитая","Шина на спецтехнику, диагональная, диаметр обода 10, цельнолитая",221114.900,"Шина на спецтехнику, диагональная, диаметр обода 10, цельнолитая",562,22014
Порошок,241014.900.000003,"для напыления/наплавки, из металлических соединений","Порошок для напыления/наплавки, из металлических соединений",241014.900,"Порошок для напыления/наплавки, из металлических соединений",741,8375
Ролик поддерживающий,283093.990.000063,для тракторной техники,Ролик поддерживающий для тракторной техники,283093.990,Ролик поддерживающий для тракторной техники,1498,12803
Муфта,281526.900.000121,"фланцевая, жесткая, номинальный крутящий момент 500 Н*м, чугунная","Муфта фланцевая, жесткая, номинальный крутящий момент 500 Н*м, чугунная",281526.900,"Муфта фланцевая, жесткая, номинальный крутящий момент 500 Н*м, чугунная",1389,33549
Нить,206014.700.000001,"ленточная, полиамидная","Нить ленточная, полиамидная",206014.700,"Нить ленточная, полиамидная",526,18575
Умывальник,234210.500.000039,"керамический, трапециевидный, со спинкой","Умывальник керамический, трапециевидный, со спинкой",234210.500,"Умывальник керамический, трапециевидный, со спинкой",691,17273
Трансформатор тока,271142.530.000312,"с литой изоляцией, номинальное напряжение 10 кВ, номинальный первичный ток 800 А","Трансформатор тока с литой изоляцией, номинальное напряжение 10 кВ, номинальный первичный ток 800 А",271142.530,"Трансформатор тока с литой изоляцией, номинальное напряжение 10 кВ, номинальный первичный ток 800 А",1196,26907
Ручка,263030.300.000014,"для радиостанции, регулятора громкости","Ручка для радиостанции, регулятора громкости",263030.300,"Ручка для радиостанции, регулятора громкости",1048,10941
Установка индукционного нагрева,282113.600.000004,"промышленной частоты, непрерывного действия","Установка индукционного нагрева промышленной частоты, непрерывного действия",282113.600,"Установка индукционного нагрева промышленной частоты, непрерывного действия",1400,25945
Кассета гибкая,266011.700.000004,для радиографических пленок,Кассета гибкая для радиографических пленок,266011.700,Кассета гибкая для радиографических пленок,1169,10911
Магнето,293121.550.000001,для грузового автомобиля,Магнето для грузового автомобиля,293121.550,Магнето для грузового автомобиля,1594,4729
Щит освещения,271231.900.000045,"для приема и распределения электрической энергии трехфазного переменного тока, встраиваемый","Щит освещения для приема и распределения электрической энергии трехфазного переменного тока, встраиваемый",271231.900,"Щит освещения для приема и распределения электрической энергии трехфазного переменного тока, встраиваемый",1222,10609
Провод,273213.730.000171,"марка А,  напряжение 1 000 В","Провод марка А,  напряжение 1 000 В",273213.730,"Провод марка А,  напряжение 1 000 В",1242,18894
Кирпич,232012.900.000054,"шамотный, марка ШБ","Кирпич шамотный, марка ШБ",232012.900,"Кирпич шамотный, марка ШБ",675,34552
Форма,251123.500.000008,"для производства фундаментного колодца/колодезных конструкции, стальная","Форма для производства фундаментного колодца/колодезных конструкции, стальная",251123.500,"Форма для производства фундаментного колодца/колодезных конструкции, стальная",848,10770
Полоса стальная,241032.000.000349,"марка Ст.У8А, толщина 12-20 мм","Полоса стальная марка Ст.У8А, толщина 12-20 мм",241032.000,"Полоса стальная марка Ст.У8А, толщина 12-20 мм",747,20398
Переходник,222129.700.000156,"полиэтиленовый, литой, размер 40*32 мм","Переходник полиэтиленовый, литой, размер 40*32 мм",222129.700,"Переходник полиэтиленовый, литой, размер 40*32 мм",600,25147
